method,N,sigma_y,best_loc_rad,best_infl,nan_exist,rmse,rmse_dstd,rmse_std,rmse_std_dstd,rmv_mean,rmv_mean_dstd,rmv_std,rmv_std_dstd,rrmse_mean,rrmse_mean_dstd,rrmse_std,rrmse_std_dstd
EnKF_PertObs,20,1,,1.03,False,0.82515625,0.044614475104935256,0.036875000000000005,0.012198750911856666,0.9934375,0.014278271870889975,0.02000000000000001,1.0490621510628939e-17,0.0514220304989065,0.002782519188753711,0.0022980700312307018,0.0007607365760389524
EnKF_PertObs,40,1,,1.0,False,0.8059375000000001,0.05150801293804097,0.04281249999999999,0.024133803599732814,0.9162499999999996,0.014198144300833873,0.02000000000000001,1.0490621510628939e-17,0.05022251893997855,0.0031990374683924802,0.0026679076623551123,0.0015041028889553598
EnKF_PertObs,60,1,,1.01,False,0.7968750000000001,0.03240982606242781,0.035312500000000004,0.010978875820670999,0.9615625000000001,0.012113058675503508,0.02000000000000001,1.0490621510628939e-17,0.049666921579930905,0.0020274278064232806,0.0022009775210242747,0.0006846511698555023
EnKF_PertObs,100,1,,1.0,False,0.7882812499999998,0.03425185373271034,0.03484375000000001,0.010388055946576637,0.9342187499999998,0.012824169579229081,0.02000000000000001,1.0490621510628939e-17,0.049138137050038805,0.002136666076548227,0.0021722402391665782,0.0006487863840396368
iEnKS,5,1,,1.05,False,0.536875,0.023222526010012658,0.024687500000000015,0.005029673851018481,0.7418749999999995,0.011529809536003108,0.02000000000000001,1.0490621510628939e-17,0.03345384414240682,0.001450729378120525,0.0015383728880636908,0.0003136574181989797
iEnKS,10,1,,1.02,False,0.4973437499999999,0.025834773385362154,0.027500000000000017,0.005345224838248488,0.6404687500000001,0.013265265240648682,0.013750000000000009,0.004879500364742664,0.030995647338249072,0.0016069582561998041,0.0017138503855050678,0.0003329635828284197
iEnKS,15,1,,1.01,False,0.49578125,0.03131025936126755,0.02953125000000002,0.006023680122833733,0.6037499999999999,0.015275252316519482,0.012656250000000008,0.004451569190068627,0.030901603616837664,0.001949051465485058,0.0018406079418849756,0.00037526478062578856
iEnKS,20,1,,1.01,False,0.4981249999999998,0.04038996417860763,0.02984375000000002,0.01076328083279974,0.60578125,0.014779295631561058,0.012187500000000009,0.0041666666666666675,0.031038162649522322,0.0025153638795039394,0.001859498359726764,0.0006700742590735286
iEnKS,40,1,,1.01,False,0.4975,0.0336178335137577,0.02906250000000002,0.00526104280809151,0.6109374999999998,0.015908343622935646,0.012656250000000008,0.004451569190068627,0.031008792143024443,0.0021012005467918133,0.0018114544740760487,0.0003280470168490268
iEnKS,60,1,,1.01,False,0.5020312499999999,0.034557506133381946,0.02937500000000002,0.0063932007533797856,0.61484375,0.016618233197400235,0.012968750000000008,0.004604927485081297,0.03128701624798582,0.002157299168443648,0.0018307802421249585,0.0003990315387222244
iEnKS,100,1,,1.01,False,0.5135937499999998,0.04021241960484584,0.02984375000000002,0.0057713544117504794,0.6259375000000004,0.020056962532540832,0.01484375000000001,0.0050370649995333415,0.03200378682735324,0.002505271713789206,0.0018595958731188128,0.0003590408164106687
EnKF_Sqrt,5,0.7,,1.05,False,0.5378125,0.07633403513921508,0.029218750000000016,0.035335340801014054,0.6604687499999997,0.006529466178136509,0.010000000000000005,5.2453107553144695e-18,0.03351279647943591,0.00476427349401656,0.0018208229140920568,0.0022033712678790544
EnKF_Sqrt,10,0.7,,1.04,False,0.5315625000000003,0.020871393805040418,0.021562500000000012,0.005695654149478896,0.6715625000000006,0.005409794175000847,0.010000000000000005,5.2453107553144695e-18,0.03312859725852191,0.0013059967795486381,0.0013439263510113186,0.0003554450302831943
EnKF_Sqrt,15,0.7,,1.03,False,0.5389062500000001,0.022119243040809797,0.024218750000000015,0.006375719691713366,0.6590624999999996,0.006354288640515493,0.010000000000000005,5.2453107553144695e-18,0.03358960050222736,0.0013761341254744052,0.0015095187410585698,0.0003973690055063421
EnKF_Sqrt,20,0.7,,1.03,False,0.549375,0.030125399292618198,0.026562500000000017,0.022763013023428195,0.6687500000000002,0.006546536707079776,0.010000000000000005,5.2453107553144695e-18,0.03423195081827928,0.0018840454069448814,0.0016552880060677782,0.0014202244094009607
EnKF_Sqrt,40,0.7,,1.03,False,0.5809375000000001,0.024541429176634065,0.027968750000000018,0.006709313001521167,0.6923437500000001,0.009039979544154385,0.010000000000000005,5.2453107553144695e-18,0.036209165025302824,0.0015361181425163114,0.001743351207614994,0.00041869710480136447
EnKF_Sqrt,60,0.7,,1.05,False,0.60921875,0.025529608549651004,0.02625000000000002,0.004879500364742665,0.7570312500000002,0.009541835619215372,0.010000000000000005,5.2453107553144695e-18,0.037967071345405196,0.0015995928201715489,0.001635935789654911,0.0003042222547583185
EnKF_Sqrt,100,0.7,,1.05,False,0.6389062499999999,0.02625377901747504,0.029375000000000023,0.003933978962347214,0.7712500000000004,0.00826159598709404,0.010000000000000005,5.2453107553144695e-18,0.03981189702850741,0.0016217482145921309,0.0018303968138251474,0.00024475273338320127
EnKF_PertObs,5,0.7,,1.2,False,0.6975,0.08163021538310469,0.04343749999999999,0.04276991785140432,0.9165624999999995,0.01929049029633554,0.017656250000000012,0.004269562819149836,0.04346819096818566,0.0050978413907579075,0.0027073593119257425,0.0026684378777424946
EnKF_PertObs,10,0.7,,1.06,False,0.5740624999999998,0.04428331406706031,0.03000000000000002,0.017366269075057585,0.6970312500000001,0.01079089673664576,0.010000000000000005,5.2453107553144695e-18,0.03577590150278566,0.0027708001946846993,0.0018697545259665348,0.0010832010558206543
EnKF_PertObs,15,0.7,,1.03,False,0.5387500000000002,0.033594217189442395,0.025468750000000016,0.012589954108115113,0.6468749999999999,0.011801936887041658,0.010000000000000005,5.2453107553144695e-18,0.033576052088836315,0.002093877985642463,0.001587202727550444,0.0007842260163060672
EnKF_PertObs,20,0.7,,1.02,False,0.5278125000000001,0.02465435664517129,0.023906250000000014,0.0076877943871882055,0.6326562500000001,0.009468777011591217,0.010000000000000005,5.2453107553144695e-18,0.03289232418098061,0.0015411605527598311,0.0014899310221215063,0.0004798082643215039
EnKF_PertObs,40,0.7,,1.0,False,0.5159374999999999,0.027872655428482607,0.024843750000000015,0.008163446887152813,0.6009375000000003,0.008492527060481819,0.010000000000000005,5.2453107553144695e-18,0.03215109894108167,0.0017309164170587637,0.001548141320127259,0.0005086900777287587
EnKF_PertObs,60,0.7,,1.0,False,0.51125,0.022572634084745403,0.022968750000000013,0.005822694379861425,0.609375,0.007943251103624899,0.010000000000000005,5.2453107553144695e-18,0.031864745729131,0.0014115072207321053,0.001431595494343748,0.00036316102121980686
EnKF_PertObs,100,0.7,,1.0,False,0.5114062500000002,0.025502392511478695,0.022968750000000013,0.009028998696440131,0.6159374999999998,0.00849252706048182,0.010000000000000005,5.2453107553144695e-18,0.03187884166595854,0.0015893985000157386,0.0014318905983438312,0.0005635855385975366
iEnKS,5,0.7,,1.05,False,0.36734374999999997,0.015352181738338825,0.016718750000000008,0.004732423621500227,0.5185937500000002,0.007739239842086138,0.010000000000000005,5.2453107553144695e-18,0.02289001475267522,0.0009598523947321117,0.001041841103494407,0.0002950710559562707
iEnKS,10,0.7,,1.02,False,0.3321874999999999,0.017133347229936924,0.01890625000000001,0.0031457643480294795,0.44125,0.00934013357710131,0.009453125000000005,0.0005890451649485009,0.020702742965028383,0.0010662440568173228,0.0011782999707472624,0.00019609745944460338
iEnKS,15,0.7,,1.01,False,0.32562500000000005,0.020996976350727642,0.01968750000000001,0.002499999999999999,0.4116875,0.009493314272319003,0.009921875000000005,0.00027048970875004233,0.020296033799661342,0.0013091117485655912,0.0012271068640075536,0.00015577762679655916
iEnKS,20,0.7,,1.01,False,0.32625,0.020118695404073916,0.01953125000000001,0.0027772817017352866,0.41293750000000007,0.01028926856579453,0.009890625000000005,0.0003615305866442911,0.02032870934699195,0.0012543532048877308,0.0012169863499378267,0.000173106247241133
iEnKS,40,0.7,,1.01,False,0.3260937499999999,0.01948684436163545,0.01953125000000001,0.002130420258115867,0.41474999999999995,0.010263202878893764,0.009921875000000005,0.0002704897087500424,0.020325162602367254,0.0012186401494672556,0.0012173768430693197,0.00013291425365912957
iEnKS,60,0.7,,1.01,False,0.32765625,0.019739750203466046,0.01953125000000001,0.002130420258115867,0.41659375000000015,0.010066002422109022,0.009906250000000005,0.00029378482569650174,0.020419653115871527,0.0012300012243790703,0.0012172196912637137,0.00013289705374877256
iEnKS,100,0.7,,1.01,False,0.3290625,0.020909384996990726,0.01953125000000001,0.002130420258115867,0.4195937500000001,0.012136418694580325,0.009734375000000005,0.0005702182121993384,0.020505109504815232,0.0013045084901751403,0.0012170372819526544,0.0001326461100596982
iEnKF,5,1,,1.05,False,0.6406249999999999,0.028667497219419025,0.02843750000000002,0.005967837075949659,0.8087499999999999,0.012535663410560146,0.02000000000000001,1.0490621510628939e-17,0.03991860058593087,0.0017876468310100606,0.0017720023918722056,0.00037186467137792083
iEnKF,10,1,,1.02,False,0.6473437500000001,0.037974184526809666,0.03375000000000002,0.006546536707079772,0.7570312500000002,0.013764422450536225,0.02000000000000001,1.0490621510628939e-17,0.04034418813511842,0.0023665172420520987,0.0021033602545260446,0.00040782411358684044
iEnKF,15,1,,1.02,False,0.66234375,0.040619886735596626,0.035156250000000014,0.0061701245131631265,0.7707812500000003,0.012637144481049547,0.02000000000000001,1.0490621510628939e-17,0.04128369664112973,0.002535234865442966,0.0021913043657175338,0.00038483930932141944
iEnKF,20,1,,1.03,False,0.6776562500000001,0.041737737007128094,0.03359375000000002,0.006007188154520341,0.8103125000000001,0.012720281268728087,0.02000000000000001,1.0490621510628939e-17,0.04222511848964263,0.0026056323017998864,0.0020933449263268507,0.000374988007583581
iEnKF,40,1,,1.02,False,0.7393749999999999,0.05994375670788385,0.04406250000000001,0.011369515073910277,0.8071874999999998,0.013624062513254943,0.02000000000000001,1.0490621510628939e-17,0.046085263853787965,0.0037542723347350117,0.0027465488036072993,0.0007101848849324528
iEnKF,60,1,,1.05,False,0.8235937499999998,0.05521580138168985,0.046718749999999996,0.012479149276559947,0.9178124999999996,0.013969212178533495,0.010312500000000006,0.0017536809360305058,0.05132582248096861,0.0034290608325994194,0.0029113737712959096,0.0007772573746267171
iEnKF,100,1,,1.04,False,0.9746875000000003,0.08960174229456826,0.07359374999999997,0.040605230232350895,0.9189062499999996,0.013929207352190475,0.010000000000000005,5.2453107553144695e-18,0.060737168086074815,0.005596426795937425,0.004586726400115382,0.0025350917633254768
iEnKF,5,0.7,,1.05,False,0.4185937500000001,0.017894504565670256,0.018281250000000013,0.004561636959034746,0.5474999999999998,0.007766431633476237,0.010000000000000005,5.2453107553144695e-18,0.026083449272032853,0.0011172568224989171,0.0011392042994694798,0.0002844558190637896
iEnKF,10,0.7,,1.02,False,0.41343750000000007,0.022552847988246458,0.021093750000000015,0.0031457643480294786,0.50328125,0.008918446640317506,0.010000000000000005,5.2453107553144695e-18,0.02576647304519388,0.001404202152082499,0.0013146116709931589,0.0001959827786167613
iEnKF,15,0.7,,1.02,False,0.4181250000000001,0.021297216451250812,0.02031250000000001,0.0035495360752084678,0.5101562500000003,0.008995975731685778,0.010000000000000005,5.2453107553144695e-18,0.026061436468980268,0.0013261940915469937,0.0012660188549907807,0.0002209671244061273
iEnKF,20,0.7,,1.01,False,0.4264062500000001,0.02756620817837182,0.023437500000000014,0.006477984695434659,0.49187499999999984,0.010215922834726169,0.010000000000000005,5.2453107553144695e-18,0.02656942945116349,0.0017180000052015977,0.001460494414514014,0.0004040698338031273
iEnKF,40,0.7,,1.02,False,0.44546874999999997,0.027884665382465385,0.023906250000000018,0.0058056315025031635,0.5292187500000001,0.010586707373677295,0.010000000000000005,5.2453107553144695e-18,0.027765549290313427,0.0017408476565473146,0.001490068153338936,0.0003619660420165208
iEnKF,60,0.7,,1.01,False,0.4715625,0.044408591689818505,0.02906250000000002,0.007911966023006315,0.5176562500000003,0.012816431355818706,0.010000000000000005,5.2453107553144695e-18,0.029387429178535176,0.0027613115367127643,0.00181107822630728,0.000492554174049987
iEnKF,100,0.7,,1.0,False,0.54140625,0.08373933834055704,0.044687500000000005,0.03034033147949631,0.5106250000000001,0.01771690968789109,0.010000000000000005,5.2453107553144695e-18,0.03373765824312324,0.005224134271077845,0.002784977491969944,0.0018927381362224135
iEnKF_PertObs,5,1,,1.1,False,0.7704687500000001,0.04564979484993632,0.040000000000000015,0.00959497222838566,0.8612499999999998,0.024720661623652218,0.02046875000000001,0.0027772817017352883,0.04801494825339585,0.002846816068120083,0.0024927920288153826,0.0005981257502125563
iEnKF_PertObs,10,1,,1.02,False,0.6668750000000001,0.04833333333333334,0.037968750000000016,0.022051864370665406,0.7646875000000003,0.019917986606988947,0.01937500000000001,0.0024397501823713334,0.041559498668631636,0.0030149768400948413,0.0023661478683979636,0.0013737970031012046
iEnKF_PertObs,15,1,,1.01,False,0.6345312500000001,0.031619247076967026,0.03093750000000002,0.004618372557445436,0.7598437499999999,0.018897567450747624,0.01968750000000001,0.0017536809360305034,0.03954565018635625,0.0019778761016967625,0.001928122858314884,0.0002880770826713712
iEnKF_PertObs,20,1,,1.0,False,0.6282812500000002,0.03170071790784898,0.031406250000000024,0.005305638659699851,0.7450000000000001,0.01754811978351266,0.01984375000000001,0.0012500000000000002,0.039153217669122435,0.001977468083091301,0.0019572087422598866,0.00033089698494360173
iEnKF_PertObs,40,1,,1.0,False,0.61765625,0.028825814461435104,0.029375000000000023,0.003933978962347215,0.7629687500000002,0.017245168405479076,0.02000000000000001,1.0490621510628939e-17,0.03848979863408645,0.0017879682743249766,0.0018305165229222855,0.0002449262926128639
iEnKF_PertObs,60,1,,1.0,False,0.6168750000000001,0.02742232898541128,0.028750000000000022,0.004178554470186724,0.77140625,0.01602252259036419,0.02000000000000001,1.0490621510628939e-17,0.038448016217056284,0.001713928769977038,0.001791897764714958,0.0002604916873930702
iEnKF_PertObs,100,1,,1.0,False,0.6162500000000002,0.027917110870666402,0.027656250000000018,0.004626420845672154,0.7778125,0.015375588774376425,0.02000000000000001,1.0490621510628939e-17,0.03841411390032395,0.001733787978788328,0.001723995914755106,0.0002885503334028215
iEnKF_PertObs,5,0.7,,1.1,False,0.5079687500000001,0.02939494004076212,0.02609375000000002,0.006574889099191458,0.5784375000000002,0.01605731302513908,0.012343750000000007,0.0042695628191498315,0.03165624014354657,0.0018344856123953532,0.0016261476406395866,0.00040982592921362483
iEnKF_PertObs,10,0.7,,1.02,False,0.4362500000000001,0.02808716591058786,0.023125000000000017,0.00587569651393003,0.504984375,0.012977993813093716,0.010281250000000006,0.001768047528629267,0.027186995050320822,0.0017528963084052819,0.0014411358012346523,0.0003662688738918573
iEnKF_PertObs,15,0.7,,1.01,False,0.41734375000000007,0.023041865796091233,0.020781250000000015,0.004103690750748374,0.497734375,0.012016182458377376,0.009984375000000005,0.00012500000000000008,0.02600983639527699,0.0014381718186222629,0.0012951668770683651,0.0002560375887076348
iEnKF_PertObs,20,0.7,,1.0,False,0.41109375000000015,0.022475184728304867,0.021406250000000012,0.004669110754532947,0.4860937500000001,0.011901338793571303,0.010000000000000005,5.2453107553144695e-18,0.025618475657944836,0.0014006490557640415,0.001334006936052757,0.00029104984530774436
iEnKF_PertObs,40,0.7,,1.0,False,0.40265625000000005,0.02110007804845265,0.01968750000000001,0.003549536075208469,0.49624999999999975,0.012149857925879125,0.010156250000000006,0.00125,0.025091895547042806,0.0013103158609770972,0.0012268119562147924,0.00022089440300160942
iEnKF_PertObs,60,0.7,,1.0,False,0.39953125000000006,0.018638557705287533,0.01890625000000001,0.00361530586644291,0.5014062499999997,0.010964182306528554,0.010000000000000005,5.2453107553144695e-18,0.024901614965940642,0.00116457013998072,0.001178380650008651,0.0002254035283382011
iEnKF_PertObs,100,0.7,,1.0,False,0.3990625,0.018916588000675527,0.01828125000000001,0.003802541965162959,0.50515625,0.010388055946576652,0.010000000000000005,5.2453107553144695e-18,0.0248756845023604,0.001175385580383034,0.001139596104369472,0.00023710135906101148
MLF,5,1,,1.2,False,1.0868749999999996,0.09548331525488361,0.06968749999999999,0.04956857523465499,1.1278124999999999,0.0262145452173479,0.02000000000000001,1.0490621510628939e-17,0.06773433645912731,0.005968125840962502,0.004343107625849803,0.003088240136394779
MLF,10,1,,1.08,False,0.9001562499999999,0.058621524501846885,0.048906249999999984,0.03167880406492843,1.0306250000000003,0.015923926292577127,0.02000000000000001,0.0017817416127494958,0.056097090949224,0.0036503206785456614,0.0030476197111858937,0.0019737558570525142
MLF,15,1,,1.04,False,0.8479687500000002,0.0654212160990073,0.04499999999999999,0.04007928650000155,0.9737499999999997,0.017043362064926945,0.02000000000000001,1.0490621510628939e-17,0.05284706241561206,0.004074351990674598,0.002804158817537731,0.0024962506160949626
MLF,20,1,,1.03,False,0.82515625,0.044614475104935256,0.036875000000000005,0.012198750911856666,0.964375,0.013437096247164255,0.02000000000000001,1.0490621510628939e-17,0.0514220304989065,0.002782519188753711,0.0022980700312307018,0.0007607365760389524
MLF,40,1,,1.0,False,0.8059375000000001,0.05150801293804097,0.04281249999999999,0.024133803599732814,0.9162499999999996,0.014198144300833873,0.02000000000000001,1.0490621510628939e-17,0.05022251893997855,0.0031990374683924802,0.0026679076623551123,0.0015041028889553598
MLF,60,1,,1.005,False,0.7959375000000002,0.03499291311471464,0.036875,0.012955969390869322,0.9393750000000001,0.012067929426165858,0.02000000000000001,1.0490621510628939e-17,0.04960857677459037,0.0021897005276769743,0.002298355197179923,0.0008078225540263382
MLF,100,1,,1.0,False,0.7882812499999998,0.03425185373271034,0.03484375000000001,0.010388055946576637,0.9342187499999998,0.012824169579229081,0.02000000000000001,1.0490621510628939e-17,0.049138137050038805,0.002136666076548227,0.0021722402391665782,0.0006487863840396368
MLF,5,0.7,,1.2,False,0.6975,0.08163021538310469,0.04343749999999999,0.04276991785140432,0.7634375000000001,0.014930394055974105,0.01609375000000001,0.004917473702934022,0.04346819096818566,0.0050978413907579075,0.0027073593119257425,0.0026684378777424946
MLF,10,0.7,,1.06,False,0.5740624999999998,0.04428331406706031,0.03000000000000002,0.017366269075057585,0.6582812499999997,0.010166032376778779,0.010000000000000005,5.2453107553144695e-18,0.03577590150278566,0.0027708001946846993,0.0018697545259665348,0.0010832010558206543
MLF,15,0.7,,1.03,False,0.5387500000000002,0.033594217189442395,0.025468750000000016,0.012589954108115113,0.6282812500000001,0.011063265039459803,0.010000000000000005,5.2453107553144695e-18,0.033576052088836315,0.002093877985642463,0.001587202727550444,0.0007842260163060672
MLF,20,0.7,,1.02,False,0.5278125000000001,0.02465435664517129,0.023906250000000014,0.0076877943871882055,0.6204687499999999,0.008806506883666392,0.010000000000000005,5.2453107553144695e-18,0.03289232418098061,0.0015411605527598311,0.0014899310221215063,0.0004798082643215039
MLF,40,0.7,,1.0,False,0.5159374999999999,0.027872655428482607,0.024843750000000015,0.008163446887152813,0.6009375000000003,0.008492527060481819,0.010000000000000005,5.2453107553144695e-18,0.03215109894108167,0.0017309164170587637,0.001548141320127259,0.0005086900777287587
MLF,60,0.7,,1.0,False,0.51125,0.022572634084745403,0.022968750000000013,0.005822694379861425,0.609375,0.007943251103624899,0.010000000000000005,5.2453107553144695e-18,0.031864745729131,0.0014115072207321053,0.001431595494343748,0.00036316102121980686
MLF,100,0.7,,1.0,False,0.5114062500000002,0.025502392511478695,0.022968750000000013,0.009028998696440131,0.6159374999999998,0.00849252706048182,0.010000000000000005,5.2453107553144695e-18,0.03187884166595854,0.0015893985000157386,0.0014318905983438312,0.0005635855385975366
