method,N,sigma_y,best_loc_rad,best_infl,nan_exist,rmse,rmse_dstd,rmse_std,rmse_std_dstd,rmv_mean,rmv_mean_dstd,rmv_std,rmv_std_dstd,rrmse_mean,rrmse_mean_dstd,rrmse_std,rrmse_std_dstd
iEnKS,10,0.7,,1.12,False,4.266718750000003,0.05901451765159816,0.057343750000000006,0.007180703308172539,0.49804687499999994,0.004441613061411544,0.003859375000000003,0.0004997519225845802,0.9859559579132772,0.014550603705578247,0.013251843542813236,0.0016666916073277344
iEnKS,15,0.7,,1.12,False,3.8714062499999997,0.10211831276312437,0.07953125000000004,0.012399396746718762,0.5832499999999998,0.005258402195609774,0.004437500000000003,0.0006393200753379789,0.8944443155487735,0.024104436657189712,0.018372927059708624,0.002852419736389048
iEnKS,20,0.7,,1.16,True,3.190161290322581,0.3309573393115939,0.1782258064516128,0.07369685789837359,0.6947096774193546,0.005292701738952841,0.005822580645161294,0.0010639270520473975,0.7369984419816765,0.07664273161454668,0.041171248708945216,0.017024782267641266
iEnKS,40,0.7,,1.11,True,2.052380952380952,0.510489058003219,0.253968253968254,0.056298160244382764,0.7060793650793651,0.013414365899795623,0.009666666666666672,0.0034313544772271907,0.4738872255627973,0.11795938037138409,0.058654183717848855,0.013083194379553985
iEnKS,60,0.7,,1.09,False,2.0909375000000003,0.47953588259734287,0.24796875000000002,0.05768495959513241,0.8283125000000001,0.5598567525120451,0.05317187499999996,0.1825161488560779,0.48305019282743983,0.11090394309172666,0.05728243031370176,0.013332758890597481
iEnKS,100,0.7,,1.06,False,2.3479687499999997,0.4232008779940333,0.2192187499999999,0.05387536137690458,0.7914687499999998,0.48579233164401325,0.07264062499999992,0.2084823746642266,0.5427944327788495,0.09811215444034543,0.050679147399371946,0.012476441844594144
iEnKF,5,1,,1.0,False,4.92875,0.04647921535823797,0.044218749999999994,0.005286907308520635,0.41640625000000003,0.0045380883675558885,0.004343750000000003,0.000510796141736308,1.1392930805164285,0.012109212868407694,0.010220986419827804,0.0012204715301703073
iEnKF,10,1,,1.0,False,4.668749999999999,0.060566112375271125,0.05562499999999999,0.006636838030841121,0.584359375,0.006340515194880304,0.005578125000000003,0.0005856671003060974,1.0788556291422842,0.014917539876201785,0.012853896322146726,0.0015353883190590146
iEnKF,15,1,,1.1,False,4.34578125,0.08483045064800054,0.07484374999999999,0.011951248523474078,0.8532499999999996,0.007219901947186279,0.007281250000000006,0.0008255589736945625,1.0040241342312715,0.019447624103814252,0.017292486614930214,0.002766789639849407
iEnKF,20,1,,1.1400000000000001,False,3.8803125000000014,0.12501388811736966,0.09624999999999993,0.006546536707079775,1.0446718749999995,0.01422166320670968,0.010953125000000006,0.00653058661285007,0.8965105083581243,0.030000148295212872,0.022236066679985594,0.0015034389107504136
iEnKF,40,1,,1.09,True,2.6920634920634923,0.18342756969194327,0.16666666666666652,0.04751909633114912,1.1387301587301586,0.020595337985781878,0.021111111111111122,0.01094135556723872,0.6214989640478741,0.04236107180967821,0.03847284127097659,0.01095897601587506
iEnKF,60,1,,1.05,False,2.446874999999999,0.2336519932897085,0.18906249999999983,0.03145764348029479,1.0034374999999998,0.020096493415992962,0.016875000000000008,0.006871842709362765,0.5652542781824385,0.05400745204286406,0.04367055586938956,0.007251153100759613
iEnKF,100,1,,1.04,False,2.3546875000000003,0.17988504927419885,0.15781249999999988,0.049776285231308406,1.0514062499999999,0.021296634170312634,0.02046875000000001,0.0051730950791970464,0.5443007279789494,0.04195566160325249,0.036468833841138915,0.011480940991669457
iEnKF,5,0.7,,1.0,False,4.928749999999999,0.055933634144148266,0.04515625,0.005342904358504557,0.29090625000000003,0.00349475230177958,0.003015625000000002,0.00028127755596930155,1.1392870828905053,0.013574557263699055,0.010437555610742374,0.0012328876148564878
iEnKF,10,0.7,,1.0,False,4.695468750000001,0.05879557502786367,0.052499999999999984,0.004714045207910314,0.40599999999999986,0.004364357804719829,0.0038750000000000026,0.00048795003647426655,1.0850305856085363,0.01460733265089934,0.012130973101730997,0.0010814491075150983
iEnKF,15,0.7,,1.1,False,4.4429687499999995,0.09787714501288347,0.07296875,0.011502889561061096,0.586140625,0.004669615352433494,0.004406250000000003,0.0005261042808091513,1.0264943155711537,0.023221166736854502,0.016857788864843605,0.00265395846882693
iEnKF,20,0.7,,1.15,True,3.8919354838709666,0.20583168923667783,0.12064516129032253,0.05238166891669404,0.7146935483870966,0.0062635785866176465,0.0061612903225806495,0.0008720345230625962,0.8990798304098282,0.04708636208762653,0.02788273119905601,0.012158327593736695
iEnKF,40,0.7,,1.12,False,1.8796875000000002,0.38180011703125416,0.2375,0.05773502691896256,0.8290468750000003,0.03964982823377995,0.02056250000000001,0.04284852426567374,0.4340114764393244,0.0883672289946609,0.05482608122253112,0.013301193334973576
iEnKF,60,0.7,,1.1,True,1.623809523809524,0.2803881444011806,0.21746031746031738,0.05547356981738859,0.840634920634921,0.02804794373884601,0.019841269841269847,0.023725042132058415,0.3751348451489062,0.06491644729209504,0.0502318003581635,0.012807526965177372
iEnKF,100,0.7,,1.07,False,1.6531249999999997,0.2911219403050621,0.19374999999999984,0.04318656463623109,0.77921875,0.01645626117154295,0.01484375000000001,0.005342904358504557,0.382184943334733,0.06771681191310684,0.044793805794718894,0.010021964358729488
iEnKF_PertObs,5,1,,1.0,False,5.018593749999998,0.0499163486753525,0.040312500000000015,0.004352977452091005,0.27295312499999996,0.005632754795595275,0.0060312500000000045,0.000562555111938603,1.1604310890449279,0.012182160791151744,0.009322577431955897,0.0010198489099614465
iEnKF_PertObs,10,1,,1.02,False,4.89203125,0.04811295200664428,0.0475,0.005909368402852788,0.43949999999999984,0.006352102514066222,0.006218750000000004,0.0010152605420550766,1.1299173197190688,0.011979536995567443,0.010971553668405125,0.001369436119838322
iEnKF_PertObs,15,1,,1.04,False,4.770937499999999,0.06741764523393629,0.05140624999999998,0.0068700378918111205,0.5606093749999999,0.007004799233496048,0.006625000000000005,0.000786795792469443,1.103915219250597,0.017567748369503883,0.011894191962674206,0.0015896914637430102
iEnKF_PertObs,20,1,,1.12,True,4.614909090909093,0.07365768490425528,0.06545454545454546,0.007408249110427842,0.7850545454545457,0.020337356780272133,0.01165454545454546,0.012487353872378516,1.0657626480038485,0.016906496064774647,0.015115894297515914,0.0017094435649937466
iEnKF_PertObs,40,1,,1.18,True,3.4101612903225806,0.10407267220527741,0.09177419354838708,0.00896700574115601,2.152903225806451,0.1316899873806237,0.12870967741935477,0.046003701596175624,0.7882006749397257,0.02381278069889317,0.021212778113602435,0.0020780023824553038
iEnKF_PertObs,60,1,,1.1,False,2.6937500000000005,0.2030521084110154,0.16406249999999992,0.04836103475464191,1.4870312499999991,0.06984517316383226,0.06968749999999999,0.016326893774305642,0.6227766721603012,0.046636575094985255,0.037925097427906646,0.01116299173104442
iEnKF_PertObs,100,1,,1.06,False,2.08109375,0.23664397736644294,0.1573437499999999,0.050371388562499314,1.4893749999999997,0.07957974935834188,0.07609374999999996,0.015697253576383033,0.48111931632786087,0.05483125046731366,0.03637747123490979,0.011653289495491497
MLF,5,1,,1.02,True,5.161818181818181,0.046590847499343405,0.048181818181818194,0.01037998592215364,0.31552727272727266,0.008080279023085106,0.007909090909090914,0.0011429773866517684,1.1918437475897874,0.010976447287078382,0.011123553868687347,0.002384434994221526
MLF,10,1,,1.0,True,5.157317073170732,0.07589546726399089,0.061463414634146334,0.00823437174584561,0.49075609756097577,0.014350575751176122,0.011000000000000005,0.004780167361086848,1.1921875073624635,0.017418707594665503,0.01420959269933123,0.0019140400921917188
MLF,15,1,,1.1,True,5.125,0.10606601717798238,0.08,0.014142135623730944,0.815,0.007071067811865403,0.02,0.0,1.1767823822491106,0.022851228171112795,0.018367454346076492,0.003223834453636366
MLF,20,1,,1.17,True,4.75,0.0707106781186545,0.1,0.0,1.225,0.021213203435596444,0.045,0.007071067811865477,1.0898544026362162,0.014504658942278063,0.02294457267458858,3.6202189207392473e-05
MLF,40,1,,1.15,False,2.59046875,0.13895790943749148,0.09828124999999992,0.004199277148680303,1.5226562500000003,0.025773259644414674,0.021562500000000012,0.003659625273557,0.598694621204505,0.03263416844602503,0.0227140581978133,0.0009900421639282586
MLF,60,1,,1.09,False,1.8789062500000004,0.11374040601438636,0.09234374999999995,0.012816431355818706,1.3890624999999996,0.024346620638354185,0.021406250000000012,0.003930825471690253,0.4343651342736967,0.025589424057726646,0.02134653981773764,0.0029416144166010626
MLF,100,1,,1.05,False,1.44765625,0.08259178996632335,0.07140624999999999,0.016510428402429354,1.2806250000000001,0.02349434244630242,0.023281250000000014,0.004732423621500224,0.334663766776433,0.019054067397456492,0.01650701607649335,0.0038154427200943787
iEnKF_PertObs,5,0.7,,1.02,False,5.027968750000002,0.045466879188862296,0.040625000000000015,0.00431865646362311,0.19751562499999997,0.003808895967608395,0.004156250000000003,0.000478713553878169,1.1628755278405412,0.01138648958227284,0.009396670995303417,0.0010084143795711946
iEnKF_PertObs,10,0.7,,1.0,False,4.921250000000001,0.0476595066217494,0.042499999999999996,0.004714045207910317,0.28360937500000005,0.004084881873522757,0.003875000000000003,0.0004178554470186723,1.1376651538624647,0.011139475305811462,0.009824819583944256,0.0010888106315595548
iEnKF_PertObs,15,0.7,,1.02,False,4.8240625,0.06336387108384522,0.04984374999999999,0.006544642180428297,0.358234375,0.004219163339539526,0.004125000000000003,0.00048795003647426633,1.1152234371535925,0.015406812718845102,0.011522139973043662,0.001508073512258393
iEnKF_PertObs,20,0.7,,1.07,True,4.733650793650794,0.06201720851977907,0.05619047619047619,0.0065816390322039385,0.4542380952380951,0.005069562193078718,0.004650793650793654,0.0005999658635109101,1.0946460285095596,0.01492002647060938,0.012993290174956136,0.0015171415280874538
iEnKF_PertObs,40,0.7,,1.19,True,3.4174999999999995,0.30708513811528243,0.20249999999999999,0.06196566460342042,1.068,0.14093460931426358,0.17475000000000002,0.12114808696120208,0.789749342276463,0.07063599552955675,0.046796282229715186,0.0143167754392561
iEnKF_PertObs,60,0.7,,1.1,False,2.6104687500000017,0.7424272284097122,0.34875000000000006,0.12629645145764648,0.7099843750000001,0.02661035255488431,0.016687500000000004,0.010510576683618374,0.603486337971412,0.1714012427456407,0.0806547406331082,0.02926424852139291
iEnKF_PertObs,100,0.7,,1.08,False,1.3485937500000003,0.5803771821937103,0.22234375000000015,0.13916693398890778,0.8462500000000003,0.06486860957301696,0.05062499999999998,0.038949499253051904,0.3116906035474152,0.13390975567716484,0.05138497074635127,0.03213305396383585
MLF,5,0.7,,1.0,True,5.190930232558139,0.061714162667528376,0.05186046511627909,0.013672324140304882,0.2063720930232558,0.0058392076101942214,0.005255813953488375,0.0006580281965233042,1.1999512058850852,0.015159441476272453,0.011988583244072155,0.003165918095472114
MLF,10,0.7,,1.02,True,5.331666666666667,0.038686776379877566,0.07166666666666667,0.0075277265270908104,0.3575,0.005540758070878032,0.008333333333333333,0.0013662601021279463,1.22898007049688,0.008611693426227621,0.01652083191318401,0.0017524932833269126
MLF,15,0.7,,1.0,True,5.5,,0.1,,0.45,,0.02,,1.2663082838288333,,0.02302378697870606,
MLF,20,0.7,,1.0,True,5.28,0.020000000000000018,0.08666666666666667,0.011547005383792516,0.498,0.02306512518934161,0.01966666666666667,0.010503967504392487,1.2172124897707433,0.005060065707003661,0.019976155609333367,0.0026213245170472396
MLF,40,0.7,,1.2,True,2.274193548387097,0.22392583950281095,0.19193548387096757,0.027451221100817446,1.262903225806451,0.03817075941960663,0.03741935483870968,0.012536567348697125,0.525552383128272,0.05150839157017124,0.04435564349021971,0.006338541720706642
MLF,60,0.7,,1.1,False,1.33171875,0.28581576198941044,0.19765624999999995,0.09614377770851058,0.8779687500000002,0.02146829981217417,0.01828125000000001,0.006313172799286492,0.30789429945530483,0.06600716248729495,0.04570520374774233,0.022234045419324236
MLF,100,0.7,,1.06,True,0.9004761904761908,0.13104331432932678,0.09952380952380953,0.07555020914188448,0.8009523809523809,0.01613594321985764,0.015714285714285726,0.005597892954492247,0.2081608460224055,0.030135791799904284,0.022997738947164746,0.017436700484691505
